FUND_ID;EAD_DEF;ATTACHMENT;DETACHMENT;PERCTRANSFER
1;0;145500000.00;1500000000.00;0
1;0;19500000.00;145500000.00;1
1;0;0.00;19500000.00;0.0718368487
2;0;311852394.66;1247409578.66;0
2;0;249482810.72;311852394.66;0
2;0;174638191.25;249482810.72;0
2;0;124741405.36;174638191.25;0
2;0;62370702.68;124741405.36;0.9990386249
2;0;0.00;62370702.68;0.9990386249
3;0;33983356.57;433803740.67;0
3;0;3562246.62;33983356.57;1
3;0;0.00;3562246.62;0
4;0;117419065.89;1538034261.89;0
4;0;9296260.49;117419065.89;1
4;0;0.00;9296260.49;0
5;0;304695227.38;2366282427.38;0
5;0;186349233.88;304695227.38;1
5;0;20664842.98;186349233.88;1
5;0;0.00;20664842.98;0
6;11014544.99;57000000.00;386316483.50;0
6;11014544.99;29600000.00;57000000.00;0
6;11014544.99;14400000.00;29600000.00;1
6;11014544.99;0.00;14400000.00;1
7;5435294.11;59014065.68;998314065.68;0
7;5435294.11;10100000.00;59014065.68;1
7;5435294.11;0.00;10100000.00;0
8;0;32200000.00;204879041.90;1
8;0;7300000.00;32200000.00;1
8;0;0.00;7300000.00;1
9;0;121977233.50;208022830.66;0
9;0;0.00;121977233.50;0.9495780636
10;0;78182436.28;790604950.68;0
10;0;3740794.75;78182436.28;1
10;0;0.00;3740794.75;0
11;0;75100000.00;600500000.00;1
11;0;30000000.00;75100000.00;1
11;0;12000000.00;30000000.00;1
11;0;0.00;12000000.00;0
12;0;87008998.80;88305200.88;0
12;0;43000000.00;87008998.80;1
12;0;25700000.00;43000000.00;0.6457907913
12;0;11500000.00;25700000.00;1
12;0;5000000.00;11500000.00;1
12;0;0.00;5000000.00;1
13;0;39000000.00;172993671.50;1
13;0;22000000.00;39000000.00;1
13;0;10000000.00;22000000.00;1
13;0;0.00;10000000.00;1
14;0;34000000.00;207470914.60;1
14;0;16100000.00;34000000.00;1
14;0;6900000.00;16100000.00;1
14;0;0.00;6900000.00;1
15;0;84217350.67;1295651548.67;0
15;0;0.00;84217350.67;0.9944396965
16;0;90113207.21;159697714.48;0
16;0;71339622.37;90113207.21;0
16;0;33792452.71;71339622.37;1
16;0;22528301.80;33792452.71;1
16;0;6257861.61;22528301.80;1
16;0;0.00;6257861.61;1
17;0;110072408.13;684913002.27;0
17;0;81912030.88;110072408.13;0
17;0;58445049.84;81912030.88;1
17;0;20897880.17;58445049.84;1
17;0;6817691.54;20897880.17;1
17;0;0.00;6817691.54;1
18;0;187829544.70;2725512599.70;0
18;0;7735190.20;187829544.70;0.9673441136
18;0;0.00;7735190.20;0
19;0;199072908.18;707751907.98;0
19;0;192335927.31;199072908.18;0
19;0;145174134.95;192335927.31;0.6205
19;0;115529663.36;145174134.95;0.95
19;0;98686113.83;115529663.36;0.95
19;0;87232734.25;98686113.83;0.95
19;0;32922822.08;87232734.25;0.95
19;0;0.00;32922822.08;0
20;0;627413205.19;1523120718.76;0
20;0;496623897.47;627413205.19;0
20;0;348562891.76;496623897.47;0
20;0;278850313.41;348562891.76;0
20;0;184732074.78;278850313.41;1
20;0;104506288.92;184732074.78;1
20;0;0.00;104506288.92;1
21;0;173493904.08;1389154800.08;0
21;0;68996100.88;173493904.08;0.9929401866
21;0;0.00;68996100.88;0.9929401866
22;0;3405535.80;44682342.78;0
22;0;340504.14;3405535.80;1
22;0;0.00;340504.14;0
23;29479709.19;114950000.00;119179167.53;0
23;29479709.19;114200000.00;114950000.00;0
23;29479709.19;71000000.00;114200000.00;0
23;29479709.19;42800000.00;71000000.00;0
23;29479709.19;31500000.00;42800000.00;0.9467769407
23;29479709.19;0.00;31500000.00;0.9489667949
24;31024741.88;299970957.75;1094372085.35;0
24;31024741.88;296000000.00;299970957.75;0
24;31024741.88;228000000.00;296000000.00;0
24;31024741.88;168000000.00;228000000.00;0.9499340278
24;31024741.88;148000000.00;168000000.00;0.949914236
24;31024741.88;26000000.00;148000000.00;0.9496785834
24;31024741.88;0.00;26000000.00;0
25;9970871.23;123658311.44;761327284.64;0
25;9970871.23;80128812.12;123658311.44;0.9473387428
25;9970871.23;22089480.20;80128812.12;0.9472697917
25;9970871.23;0.00;22089480.20;0
26;0;43722826.56;257208731.56;1
26;0;25657468.79;43722826.56;1
26;0;2000000.00;25657468.79;1
26;0;0.00;2000000.00;0
27;0;74000000.00;541637973.90;1
27;0;32000000.00;74000000.00;1
27;0;24000000.00;32000000.00;1
27;0;0.00;24000000.00;1
28;0;19123811.19;94586884.09;1
28;0;1672975.58;19123811.19;1
28;0;0.00;1672975.58;0
29;0;14141501.25;94276675.01;1
29;0;754213.40;14141501.25;1
29;0;0.00;754213.40;0
30;0;144100001.00;610200001.00;1
30;0;78200001.00;144100001.00;1
30;0;23200001.00;78200001.00;1
30;0;10200001.00;23200001.00;1
30;0;3600001.00;10200001.00;1
30;0;1.00;3600001.00;0
30;0;0.00;1.00;0
31;0;174667320.16;365412377.66;0
31;0;131472004.39;174667320.16;0
31;0;48786935.38;131472004.39;0
31;0;36543382.16;48786935.38;0
31;0;27772509.80;36543382.16;0.95
31;0;14067557.34;27772509.80;0.95
31;0;0.00;14067557.34;0
32;3138923.91;115500000.00;555500000.00;0
32;3138923.91;57800000.00;115500000.00;0
32;3138923.91;30000000.00;57800000.00;0
32;3138923.91;20000000.00;30000000.00;0
32;3138923.91;10000000.00;20000000.00;0
32;3138923.91;0.00;10000000.00;0
33;3223887.74;159486376.51;1833723411.51;0
33;3223887.74;22253832.61;159486376.51;1
33;3223887.74;0.00;22253832.61;0
34;0;147000000.00;3675823612.00;0
34;0;0.00;147000000.00;0.8952982201
35;0;26923118.57;357180039.77;0
35;0;0.00;26923118.57;0.9929330484
36;0;14507032.58;77764054.09;1
36;0;1079468.51;14507032.58;1
36;0;0.00;1079468.51;0
37;0;760883958.94;2621573861.19;0
37;0;529344611.27;760883958.94;0
37;0;447624841.06;529344611.27;0
37;0;291929244.16;447624841.06;0.997608694
37;0;0.00;291929244.16;0.997608694
